Latitude,Longitude
51.4139165,-114.3264826
51.4139966,-114.326453
51.4140012,-114.3265624
51.4140327,-114.3264293
51.4138788,-114.3263486
51.413999,-114.3264293
51.4140495,-114.3263816
51.4139527,-114.3262806
51.4139692,-114.3265328
51.4140943,-114.3265185
51.4142681,-114.3267624
51.4140266,-114.3264476
51.4139126,-114.3262117
51.4140211,-114.326434
51.4140147,-114.3264695
51.4139966,-114.326453
51.414022,-114.3263922
51.4139813,-114.3264019
51.4139658,-114.3263769
51.4139701,-114.3264019
51.414058,-114.3264577
51.4139777,-114.3264306
51.413938,-114.326303
51.4140977,-114.3264142
51.4139327,-114.326321
51.4140041,-114.3263495
51.4140716,-114.3264691
51.4139015,-114.3258725
51.4141172,-114.3266397
51.4140459,-114.3266516
51.4140113,-114.3267133
51.414112,-114.3265811
51.4140049,-114.3267074
51.4140432,-114.3268094
51.4140728,-114.3267269
51.4129804,-114.3267138
51.4141406,-114.3266961
51.4140122,-114.3267345
51.413849,-114.3268103
51.4140072,-114.3267791
51.4139325,-114.3267657
51.4139781,-114.3266195
51.414057,-114.3265823
51.4139471,-114.326674
51.4143112,-114.3266184
51.4138747,-114.3266557
51.4138823,-114.3269608
51.4137378,-114.3269207
51.4141098,-114.3267432
51.4139192,-114.3267018
51.4137708,-114.3266535
51.4139494,-114.3267809
51.4142659,-114.3268014
51.4142908,-114.3266659
51.4137964,-114.3266772
51.4140883,-114.326606
51.4138987,-114.3268963
51.4136846,-114.3267077
51.4140789,-114.3270129
51.4139832,-114.3265737
51.4140194,-114.3268354
51.4140931,-114.3269043
51.4139688,-114.3264456
51.4139973,-114.3268308
51.4140297,-114.3265441
51.4139866,-114.326301
51.4140009,-114.3266778
51.4140456,-114.326704
51.4140271,-114.3266229
51.4140027,-114.3266634
51.4140091,-114.3266279
51.4139989,-114.3268489
51.4140312,-114.3271844
51.4141588,-114.3272093
51.4140501,-114.3271653
51.4140362,-114.3272
51.4140764,-114.3271797
51.4140375,-114.3271273
51.4140463,-114.3271987
51.4140639,-114.3271569
51.4139828,-114.3270195
51.4140473,-114.3271784
51.4140409,-114.3271725
51.4140514,-114.3271944
51.4140068,-114.3271619
51.4140495,-114.3272224
51.4139541,-114.3271657
51.4139642,-114.3273166
51.4138788,-114.3271956
51.4139711,-114.3274437
51.4139727,-114.3270622
51.4140193,-114.3270893
51.4139403,-114.3269266
51.4139719,-114.3268979
51.4139884,-114.3268611
51.4140732,-114.326804
51.4139085,-114.3269474
51.4139444,-114.3270254
51.413962,-114.3268252
51.4139284,-114.3268729
51.4140075,-114.3267807
51.4140046,-114.3268767
51.4139435,-114.3269503
51.4139444,-114.3269085
51.4140016,-114.3268683
51.4139725,-114.32693
51.4140844,-114.3268392
51.414098,-114.3260162
51.4140003,-114.3256942
51.4137401,-114.3259995
51.4139581,-114.3257964
51.4138161,-114.3255957
51.4125586,-114.3237007
51.4107956,-114.3226568
51.4108732,-114.3223278
51.4113354,-114.322665
51.4112723,-114.3225163
51.4111808,-114.3225307
51.4113809,-114.3236423
51.4129866,-114.3231173
51.4131513,-114.3232378
51.413075,-114.3231774
51.413097,-114.3229193
51.4130385,-114.3227494
51.4130567,-114.3225876
51.4133383,-114.3227022
51.4136927,-114.3235055
51.4136056,-114.3237383
51.4139931,-114.3237442
51.4139239,-114.3238074
51.4139836,-114.3238542
51.4139302,-114.3236737
51.4139995,-114.3233442
51.413925,-114.3230695
51.4139401,-114.3225888
51.4139155,-114.3225385
51.4134623,-114.3221285
51.4125443,-114.3217956
51.4126207,-114.3216778
51.413552,-114.3220205
51.4138167,-114.3224078
51.4140428,-114.3221145
51.4138781,-114.3222063
51.4136193,-114.322439
51.4136493,-114.3224903
51.4136682,-114.3225667
51.4136388,-114.3230868
51.4138242,-114.3231388
51.4139254,-114.32328
51.414102,-114.3229915
51.4139556,-114.3230071
51.4137914,-114.3228557
51.4134078,-114.3221881
51.4132542,-114.3218047
51.4133917,-114.3226414
51.4135019,-114.32278
51.4132103,-114.3225361
51.4134231,-114.3226389
51.4136789,-114.3229081
51.4136518,-114.3229833
51.4141963,-114.323605
0,0
51.4137639,-114.3237763
51.4131414,-114.3222615
51.4126917,-114.3222287
51.4129467,-114.3232095
51.4129821,-114.3238009
51.4131947,-114.3260264
51.4127071,-114.3259686
51.412409,-114.3260492
51.4125503,-114.3259487
51.41221,-114.3260901
51.4117674,-114.3261304
51.4117654,-114.3259297
51.4116609,-114.3258892
51.41146,-114.3244197
51.4123461,-114.3242819
51.4124171,-114.3243854
51.4122848,-114.3243402
51.4125717,-114.3241264
51.4124355,-114.3241434
51.4123878,-114.3243149
51.41345,-114.3229958
51.4136778,-114.3227133
51.4136762,-114.3227429
51.4136666,-114.3229068
51.4135649,-114.3227488
51.4138085,-114.3227341
51.4141721,-114.3229847
51.4139334,-114.322898
51.4134552,-114.3221796
51.413018,-114.3219095
51.412627,-114.3228197
51.4125991,-114.3224353
51.4126003,-114.3224366
51.4126511,-114.3225903
51.4128459,-114.3222444
51.413647,-114.3224374
51.4137604,-114.3222063
51.4137497,-114.3223276
51.4136836,-114.3222874
51.4136675,-114.3224302
51.4137298,-114.3222148
51.4137337,-114.3221814
51.4136975,-114.3221898
51.4137111,-114.3222076
51.4139246,-114.3222749
51.4138085,-114.3230923
51.4139725,-114.3230764
51.4140938,-114.3229648
51.4144318,-114.3231225
51.4142891,-114.3230417
51.4135504,-114.3226496
51.4133765,-114.3225992
51.4139715,-114.3224971
51.4136093,-114.3234773
51.4130348,-114.3221093
51.4130775,-114.3240223
51.413312,-114.3256791
51.4133877,-114.3255905
51.4135144,-114.3253053
51.4130956,-114.324632
51.4122723,-114.3238611
51.4123727,-114.3238028
51.4124,-114.3239012
51.4128656,-114.326174
51.4130195,-114.3261593
51.4124299,-114.3257006
51.413403,-114.3258477
51.4136716,-114.3263764
51.4133919,-114.3262752
51.4129822,-114.3256373
51.413423,-114.3245203
51.4134698,-114.3244383
51.4133779,-114.3242359
51.4137939,-114.3223306
51.4137086,-114.3220792
51.4131951,-114.3221545
51.4133314,-114.3227748
51.4132426,-114.3226502
51.412908,-114.3226773
51.4133729,-114.3227711
51.4134522,-114.3228337
51.4135843,-114.3229051
51.4135651,-114.3230331
51.4136817,-114.323121
51.413951,-114.3233702
51.4137827,-114.3234531
51.413768,-114.323228
51.4136322,-114.3232943
51.4138888,-114.3235821
51.4139684,-114.323631
51.4137452,-114.3234865
51.4137508,-114.3241626
51.4138661,-114.3248902
51.4140956,-114.3247364
51.4141358,-114.3247161
51.4141407,-114.3245734
51.4140445,-114.324752
51.4139627,-114.3246654
51.4134462,-114.3249673
51.4140804,-114.3246591
51.4137441,-114.3237679
51.4140137,-114.3222842
51.4139734,-114.3219876
51.4142651,-114.3223485
51.414154,-114.322258
51.4136865,-114.3228738
51.413534,-114.3227619
51.4137141,-114.3228155
51.4136887,-114.325062
51.4137796,-114.3259256
51.4138423,-114.3248584
51.4139465,-114.3229052
51.412752,-114.3223779
51.411547,-114.3226558
51.4107518,-114.3227058
51.4108716,-114.3225221
51.4108793,-114.3225031
51.4108919,-114.3225411
51.4109851,-114.3225124
51.4108413,-114.3225258
51.4108299,-114.322552
51.4107495,-114.3225926
51.410695,-114.3226584
51.4108426,-114.3225901
51.4108721,-114.3224912
51.4112993,-114.3225366
51.4111323,-114.3229023
51.411147,-114.3224236
51.4121258,-114.3230207
51.4134827,-114.3227686
51.4136039,-114.3227813
51.4134893,-114.3227483
51.4133824,-114.3226197
51.413679,-114.3228667
51.4140678,-114.322918
51.4140801,-114.3229318
51.4140396,-114.3228964
51.4137386,-114.3226444
51.4140811,-114.3229052
51.4143113,-114.3231382
51.4140602,-114.3229108
51.4139819,-114.3225803
51.413989,-114.3222817
51.4139948,-114.3222555
51.4140477,-114.3221841
51.4140442,-114.3219715
51.4141187,-114.3221229
51.4138842,-114.3220171
51.4141049,-114.3221376
51.4140115,-114.3221511
51.4141723,-114.3221943
51.4140617,-114.3220666
51.4140753,-114.3220843
51.4140835,-114.3220345
51.4140545,-114.3221025
51.4141013,-114.3218269
51.4141748,-114.3220589
51.4140653,-114.3220442
51.4140989,-114.3222377
51.4139251,-114.3216759
51.4142356,-114.3220755
51.4140815,-114.3219706
51.4141,-114.3220869
51.4140992,-114.3221224
51.4141116,-114.3220345
51.414048,-114.3220687
51.413985,-114.3222709
51.4140456,-114.3220032
51.4140946,-114.3220544
51.4139793,-114.3219478
51.414042,-114.3221211
51.4140478,-114.3220949
51.4136495,-114.3223057
51.4138912,-114.3220011
51.4141221,-114.3222311
51.4137787,-114.3215431
51.4139075,-114.3214864
51.4139457,-114.3217831
51.4137605,-114.3218282
51.4138022,-114.321846
51.4138788,-114.3217433
51.4139337,-114.3215422
51.4139301,-114.3216601
51.4139616,-114.3216728
51.4139212,-114.3215672
51.4139505,-114.3215359
51.4139418,-114.321677
51.4138938,-114.3215641
51.4139915,-114.3215279
51.4139915,-114.321563
51.4141741,-114.3214913
51.4139366,-114.3218811
51.4137992,-114.3217421
51.4138536,-114.3218257
51.4134223,-114.3216338
51.4135316,-114.3217927
51.4139973,-114.3219905
51.4138995,-114.3218206
51.4132428,-114.3217769
51.4126727,-114.3215852
51.4125885,-114.3217698
51.4132306,-114.3220096
51.4141094,-114.3234938
51.4135579,-114.3225235
51.4133765,-114.3221995
51.4139982,-114.3221349
51.414007,-114.3222001
51.4141023,-114.3236341
51.4140792,-114.3236497
51.4139236,-114.3235356
51.413743,-114.3234902
51.4139416,-114.3236413
51.4139862,-114.3237566
51.4139534,-114.3238732
51.4139647,-114.323784
51.4141449,-114.3238188
51.4141225,-114.3237774
51.4141141,-114.3236536
51.4140905,-114.3237478
51.4140362,-114.3233878
51.4139279,-114.3226505
51.4140852,-114.3221984
51.4140248,-114.3219737
51.4139933,-114.3221545
51.4138032,-114.322336
51.4139757,-114.3234997
51.4137921,-114.3245018
51.4138949,-114.3247917
51.4139576,-114.3246345
51.4138376,-114.3239758
51.4135705,-114.3223554
51.414069,-114.3220307
51.4140233,-114.3220248
51.4134478,-114.322194
51.4125956,-114.3224163
51.4124795,-114.3225991
51.4126019,-114.322353
51.4127218,-114.3223151
51.4124108,-114.3226088
51.4126172,-114.3223474
51.4126709,-114.3222279
51.412582,-114.3222879
51.411367,-114.3230423
51.4111693,-114.3225893
51.411093,-114.3227917
51.4105943,-114.3219913
51.4092333,-114.3211932
51.4078664,-114.3203799
51.408006,-114.3204459
51.4079076,-114.3203871
51.407788,-114.3202908
51.4077659,-114.3202861
51.407476,-114.3201233
51.4073317,-114.3199678
51.4067793,-114.3186814
51.4067795,-114.3186138
51.4067547,-114.3187544
51.4077574,-114.3187673
51.4069076,-114.3188868
51.4077952,-114.3191164
51.4077037,-114.3183729
51.407871,-114.3180502
51.4089683,-114.3188654
51.4087281,-114.3188902
51.4087671,-114.3189101
51.4086554,-114.31927
51.4087697,-114.3191015
51.4074908,-114.3184961
51.4071093,-114.3187321
51.4061286,-114.3184547
51.4055314,-114.3180782
51.4054191,-114.3191097
51.4055329,-114.319261
51.4054823,-114.3192458
51.4054901,-114.3194544
51.4054141,-114.3193767
51.40553,-114.3192804
51.4065021,-114.3198535
51.4090738,-114.3207669
51.410383,-114.3213145
51.4113215,-114.3224521
51.4114624,-114.3225346
51.4111914,-114.3223464
51.4129797,-114.326092
51.4141156,-114.3274624
51.4140931,-114.3275516
51.4138392,-114.3271589
51.4134412,-114.3266611
51.4137631,-114.3268247
51.4132878,-114.3268611
51.413559,-114.3269176
51.41357,-114.3269978
51.4137072,-114.3270938
51.4138231,-114.3271433
51.4136204,-114.3271284
51.413934,-114.3272437
51.4135815,-114.3271049
51.4138354,-114.3271156
51.4133241,-114.3268993
51.4137293,-114.3270633
51.4137008,-114.3270941
51.4135857,-114.327038
51.4136469,-114.3270211
51.4135908,-114.3270274
51.413684,-114.3270401
51.4136225,-114.3270616
51.4136026,-114.3270532
51.4136547,-114.3270236
51.413545,-114.3269999
51.4136722,-114.3271539
51.4136398,-114.3272595
51.4135488,-114.3270972
51.4135828,-114.3270033
51.4135709,-114.326956
51.4136254,-114.3275753
51.4136226,-114.3269725
51.4136348,-114.3270629
51.4135963,-114.3270059
51.4137186,-114.3272322
51.4135873,-114.3270561
51.4137957,-114.3271817
51.4135472,-114.3272914
51.4136646,-114.3274482
51.4138495,-114.3273313
51.4140147,-114.3271797
51.4140444,-114.3271915
51.4140665,-114.3271485
51.4140249,-114.3272477
51.4140739,-114.3267822
51.4142559,-114.3263893
51.4141988,-114.3263466
51.4140479,-114.3263635
51.4140815,-114.3264112
51.4139428,-114.3262557
51.414021,-114.3264124
51.4139765,-114.3264078
51.4139774,-114.3264352
51.4141144,-114.3266051
51.4140408,-114.3267099
51.414116,-114.3263694
51.4143524,-114.3263428
51.4140687,-114.3264408
51.4139484,-114.3262682
51.4139868,-114.3270843
51.4142083,-114.3272069
51.4138663,-114.327027
51.4140165,-114.3271716
51.4141046,-114.3272012
51.4138737,-114.3273169
51.4139628,-114.3272785
51.4140208,-114.3271551
51.4139769,-114.3271826
51.4139413,-114.3271124
51.4140424,-114.3271906
51.4142351,-114.3273175
51.4139524,-114.3272556
51.4140834,-114.3271763
51.4140383,-114.3271809
51.4140231,-114.3271513
51.4144958,-114.3273873
51.4139918,-114.3270584
51.4140919,-114.3272523
51.4141754,-114.3272832
51.414096,-114.3271451
51.4136343,-114.327516
51.4142789,-114.3268876
51.4126091,-114.3272087
51.4145742,-114.3267599
51.412261,-114.3270245
51.4141777,-114.3271273
51.4141118,-114.3273175
51.4143581,-114.3269702
51.4145869,-114.3273901
51.4139477,-114.3273533
51.4140819,-114.327123
51.4140901,-114.327219
51.4140534,-114.3272583
51.414133,-114.3272532
51.4141032,-114.3273153
51.4139957,-114.3273356
51.4141913,-114.3271388
51.414025,-114.3272062
51.4141928,-114.3270588
51.4139933,-114.3273178
51.4140057,-114.3273191
51.4142731,-114.3271777
51.4141485,-114.3273259
51.4140563,-114.3272452
51.4138394,-114.3273325
51.4140648,-114.3271214
51.4140585,-114.3268014
51.4139984,-114.3271965
51.4142174,-114.3274961
51.414204,-114.32704
51.4141365,-114.327266
51.4140117,-114.327219
51.4138507,-114.3272019
51.4140099,-114.3272333
51.4139598,-114.3263879
51.4139056,-114.3263735
51.41405,-114.3262401
51.4141183,-114.3263242
51.4139197,-114.3264711
51.4139299,-114.326333
51.4139655,-114.3263402
51.4140234,-114.3262781
51.4139062,-114.3262121
51.4139157,-114.3263723
51.4140414,-114.3273063
51.4141046,-114.3273056
51.4141997,-114.3273795
51.4142043,-114.3272766
51.4142959,-114.3270362
51.413977,-114.3272807
51.4140548,-114.326992
51.4143188,-114.3272466
51.41403,-114.32732
51.4143107,-114.3274009
51.4141612,-114.3273162
51.414196,-114.3272346
51.414103,-114.3273641
51.4140338,-114.3271822
51.414497,-114.327557
51.4141616,-114.3273268
51.4141421,-114.3273137
51.4141037,-114.3273259
51.4141684,-114.3272389
51.4141173,-114.3273437
51.4141723,-114.327247
51.4140885,-114.3274421
51.4141946,-114.3273299
51.4141334,-114.3273593
51.4143119,-114.3272778
51.4139521,-114.3272125
51.4141651,-114.3276097
51.4140801,-114.3273184
51.4141607,-114.3272705
51.4143489,-114.3274626
51.4141044,-114.3271445
51.4142851,-114.3274942
51.41373,-114.3271709
51.4139961,-114.3272418
51.4136729,-114.3268455
51.4139474,-114.3271167
51.4136251,-114.326783
51.4137961,-114.3264657
51.4137886,-114.3264585
51.4138521,-114.326472
51.4138155,-114.3267841
51.413949,-114.3268647
51.4140523,-114.3272984
51.414086,-114.32732
51.4141045,-114.3274362
51.4140622,-114.3274692
51.4140064,-114.3272558
51.4139569,-114.3270482
51.4141522,-114.327271
51.4140929,-114.3273365
51.414066,-114.3273377
51.4140825,-114.3273424
51.4140747,-114.327257
51.414054,-114.3273318
51.4140839,-114.3273804
51.414077,-114.3272118
51.4140313,-114.3273428
51.4140929,-114.3273365
51.4140815,-114.3273627
51.4140604,-114.3273377
51.4140596,-114.3273318
51.4140118,-114.3272342
51.4138612,-114.3272879
51.4141501,-114.3273792
51.4139988,-114.3273377
51.4140906,-114.3274231
51.4141731,-114.3273698
51.4142449,-114.3273686
51.4139477,-114.3277405
51.4141947,-114.3274116
51.4141952,-114.3271809
51.4142123,-114.3273006
51.4138904,-114.327435
51.4139957,-114.3272941
51.4140572,-114.3273969
51.4140788,-114.327391
51.4140587,-114.327415
51.4140795,-114.3272925
51.4137785,-114.3273736
51.4138315,-114.3274066
51.4139841,-114.3274708
51.4139442,-114.327445
51.4140649,-114.3273779
51.4140499,-114.3274328
51.4140723,-114.3272807
51.4140641,-114.3273306
51.4140689,-114.3273246
51.4140836,-114.3273437
51.4140156,-114.3272963
51.4140483,-114.3274687
51.4140308,-114.3272845
51.4140413,-114.3272723
51.4141049,-114.3273487
51.4141587,-114.3272292
51.4140683,-114.3272925
51.4138529,-114.3274997
51.414027,-114.3273115
51.4140481,-114.327295
51.4140853,-114.3274662
51.4140996,-114.3273377
51.4140382,-114.3273178
51.4140724,-114.327233
51.4140572,-114.3271619
51.4139813,-114.3272012
51.4140379,-114.3272271
51.413705,-114.3272434
51.4141378,-114.3270952
51.4141941,-114.3271382
51.4135494,-114.3273103
51.4138802,-114.3272688
51.4138097,-114.3272452
51.4142517,-114.3271915
51.4141601,-114.3272321
51.4142052,-114.3271644
51.4140052,-114.3269025
51.4141002,-114.3270593
51.4140121,-114.3271252
51.414118,-114.3271975
51.4141681,-114.3270852
51.4140491,-114.3271226
51.414065,-114.3270538
51.41399,-114.3272249
51.4140253,-114.3271476
51.4139399,-114.3272679
51.4140845,-114.3272667
51.413895,-114.3271158
51.4140663,-114.3273331
51.414071,-114.3273056
51.4141078,-114.3274877
51.4140588,-114.3273259
51.4140724,-114.3273437
51.4139797,-114.3273892
51.414128,-114.3273745
51.41405,-114.3273499
51.4140502,-114.3273175
51.4140884,-114.3273377
51.4140179,-114.3272925
51.4140515,-114.3272925
51.4140764,-114.3273318
51.4139885,-114.3272823
51.4140402,-114.3273402
51.4140207,-114.3273271
51.4139914,-114.327469
51.4140036,-114.3274425
51.4141028,-114.3274506
51.4139789,-114.3273707
51.4142382,-114.3272367
51.4140513,-114.3273187
51.4141193,-114.3274075
51.4140077,-114.3275288
51.4140343,-114.3268057
51.4139549,-114.3275173
51.4140285,-114.3275232
51.414167,-114.3272486
51.4140635,-114.3271463
51.4140312,-114.3271844
51.4140794,-114.3271881
51.4140732,-114.3273496
51.4140936,-114.327292
51.4141572,-114.3272803
51.4139953,-114.3274708
51.4140323,-114.327281
51.4140545,-114.3273424
51.414279,-114.3275313
51.4277443,-114.2848775
51.4140619,-114.3272452
51.4140832,-114.3273331
51.4141329,-114.327238
51.4140276,-114.3273085
51.4139936,-114.3272025
51.4140229,-114.3271713
51.4140148,-114.3272904
51.4141841,-114.3274852
51.4141131,-114.3273465
51.4140107,-114.3272392
51.414154,-114.3272981
51.4140503,-114.3274974
51.4141249,-114.3272617
51.4140718,-114.3273593
51.4139587,-114.3273795
51.4137473,-114.3274039
51.414185,-114.3273128
51.4141204,-114.3273673
51.4140093,-114.3273533
51.4141533,-114.3272723
51.4142195,-114.3274771
51.4140025,-114.3272828
51.4140815,-114.3272231
51.4140168,-114.3274497
51.4141748,-114.327334
51.4140071,-114.3269989
51.4141362,-114.326754
51.4141111,-114.3263123
51.4141011,-114.3263414
51.4141242,-114.3263672
51.4139076,-114.3271539
51.4140281,-114.3271607
51.4140348,-114.3271619
51.4140386,-114.3272177
51.4140593,-114.3271844
51.4139243,-114.3271323
51.4140651,-114.3273103
51.4140359,-114.3274045
51.4140512,-114.327262
51.4140548,-114.3271856
51.4140694,-114.3270939
51.4140253,-114.3271476
51.4140689,-114.3271248
51.414043,-114.3271535
51.4140126,-114.3272941
51.4140912,-114.3272265
51.4140664,-114.3272502
51.4074381,-114.3243593
51.4139776,-114.3273191
51.4139418,-114.3272751
51.4139874,-114.3273225
51.4140458,-114.3272296
51.4140077,-114.3273415
51.4141324,-114.3272751
51.4139875,-114.327344
51.4140287,-114.3273449
51.4141609,-114.3273838
51.4140457,-114.3273313
51.4141988,-114.327288
51.4137917,-114.3275392
51.4139394,-114.3274158
51.4140337,-114.3271192
51.4140858,-114.3273939
51.4141831,-114.3273056
51.4140164,-114.3273499
51.4139589,-114.3274766
51.4137189,-114.3275858
51.4139961,-114.3274064
51.4139031,-114.3274089
51.4141459,-114.3273218
51.4141846,-114.3270484
51.4140164,-114.3273085
51.4143221,-114.3273044
51.4140078,-114.3272046
51.4140354,-114.3271463
51.4140364,-114.3271323
51.4140362,-114.3272
51.4140441,-114.3272654
51.4143044,-114.3270356
51.4139883,-114.3272455
51.4140528,-114.327074
51.413958,-114.3268371
51.4138642,-114.3267922
51.414004,-114.3267969
51.4140522,-114.3269942
51.4139956,-114.3271142
51.4140625,-114.3273727
51.4132225,-114.3272265
51.4140517,-114.3272663
51.4140471,-114.3269571
51.4141555,-114.3271352
51.4139835,-114.3273558
51.4140536,-114.3272321
51.4139881,-114.3273069
51.4136334,-114.3270249
51.4136855,-114.3271474
51.4135747,-114.3268874
51.413643,-114.3270607
51.4136826,-114.3270146
51.4135794,-114.3269429
51.4136348,-114.3269522
51.4135482,-114.3268778
51.413636,-114.3269687
51.4136365,-114.326792
51.4137644,-114.3266891
51.4137535,-114.3267258
51.41375,-114.3266654
51.4137716,-114.3266595
51.4137407,-114.3264727
51.4136984,-114.326512
51.4137032,-114.3265124
51.4138252,-114.326531
51.4135962,-114.3269429
51.4137542,-114.326738
51.4137307,-114.3267016
51.4136998,-114.32655
51.4136043,-114.3269822
51.4136609,-114.326945
51.4139228,-114.3269899
51.4137199,-114.3267951
51.413376,-114.3268896
51.4137207,-114.3266903
51.4138339,-114.3266853
51.4137624,-114.32659
51.4137029,-114.3269985
51.4138341,-114.326595
51.413796,-114.3266315
51.4139986,-114.3263585
51.4138134,-114.3262865
51.4138966,-114.3266173
51.4138041,-114.3266996
51.4133459,-114.3265316
51.4135252,-114.3269501
51.4138576,-114.3272536
51.4143007,-114.3272301
51.4140951,-114.3268701
51.4140603,-114.3265169
51.4139056,-114.3263258
51.413601,-114.3263061
51.4139916,-114.3265328
51.4139342,-114.326241
51.4141497,-114.3263154
51.4144052,-114.3264498
51.4141223,-114.3265536
51.4140745,-114.326925
51.4141883,-114.3269935
51.4139329,-114.3266656
51.4143877,-114.3270586
51.4142407,-114.3265947
51.4141585,-114.3269034
51.4141975,-114.3267712
51.4142562,-114.3270959
51.413976,-114.3273901
51.4139958,-114.3273985
51.4140741,-114.3275769
51.4138679,-114.3273017
51.4138465,-114.3270816
51.4138821,-114.3269178
51.4141002,-114.3267074
51.4141766,-114.3267138
51.4140265,-114.3267014
51.4139622,-114.3266469
51.4140058,-114.3266304
51.4140327,-114.3265877
51.414015,-114.3266647
51.4140431,-114.3267691
51.41401,-114.3265095
51.4140926,-114.3267831
51.413868,-114.3258865
51.4140298,-114.3267466
51.414049,-114.32666
51.4140263,-114.3267276
51.4140257,-114.3266955
51.4140025,-114.3266896
51.414236,-114.3264474
51.4137296,-114.3264942
51.413947,-114.3265633
51.4140199,-114.326611
51.4140972,-114.3264099
51.4140848,-114.3263872
51.4141148,-114.3264636
51.4141258,-114.3263791
51.4140052,-114.326303
51.4142178,-114.3263906
51.4141925,-114.3264451
51.4138729,-114.3263532
51.4139695,-114.3263698
51.4138812,-114.3263663
51.4139986,-114.3268121
51.4139945,-114.3268302
51.4140144,-114.3268261
51.4140092,-114.3266909
51.4139655,-114.3266921
51.4138574,-114.3267217
51.4139794,-114.3267052
51.4138913,-114.3268062
51.4139712,-114.3267551
51.4139636,-114.3266849
51.4140504,-114.3268502
51.4141291,-114.3270175
51.4139973,-114.327189
51.4141052,-114.3270272
51.414272,-114.3270873
51.4141554,-114.3270948
51.4141285,-114.3269377
51.4142142,-114.3269495
51.4141677,-114.326944
51.414102,-114.3270387
51.4142427,-114.3268772
51.4141607,-114.3271347
51.4142194,-114.3270145
51.4140848,-114.3269452
51.4141504,-114.3270163
51.4141159,-114.3270166
51.4141363,-114.3269879
51.4141748,-114.3268928
51.4142173,-114.3270624
51.4141487,-114.3268523
51.4142045,-114.3270568
51.4140529,-114.3271784
51.4140401,-114.3271189
51.4140804,-114.3271616
51.4140743,-114.3271987
51.4140754,-114.3271937
51.4139591,-114.3271273
51.4140643,-114.3271522
51.4140748,-114.3271678
51.4142339,-114.3272181
51.4141827,-114.327241
51.4140329,-114.3272529
51.4141576,-114.3271865
51.414127,-114.3272364
51.414152,-114.3271865
51.4140982,-114.327189
51.4143431,-114.3269269
51.4142795,-114.3271548
51.4142198,-114.3270665
51.4141504,-114.3271747
51.4141948,-114.3273162
51.414147,-114.3272186
51.4141611,-114.3272055
51.41416,-114.3271151
51.4139908,-114.3272785
51.4140199,-114.3273212
51.4140341,-114.327454
51.4140646,-114.327306
51.4140809,-114.3273783
51.4140994,-114.3274405
51.414095,-114.3273112
51.4140904,-114.3273035
51.41418,-114.3274341
51.4140178,-114.3273402
51.4140975,-114.3272046
51.4140236,-114.3271205
51.4138186,-114.327186
51.4139612,-114.3272252
51.4144258,-114.3277449
51.4152376,-114.3284918
51.4143825,-114.3276461
51.4145859,-114.3281558
51.4141313,-114.3273783
51.4141676,-114.327233
51.4144005,-114.3275996
51.4140995,-114.3271641
51.4140253,-114.3271413
51.4140827,-114.3271641
51.4142093,-114.3271553
51.4141813,-114.3271264
51.4141744,-114.3271865
51.4142208,-114.32704
51.4141546,-114.3271781
51.4141257,-114.3272199
51.4141826,-114.3271781
51.414122,-114.3272396
51.4140944,-114.3272439
51.4141263,-114.3272043
51.414151,-114.3272068
51.4140295,-114.3271987
51.4140496,-114.3271962
51.4139734,-114.3271573
51.4139493,-114.3271653
51.41406,-114.3272794
51.4141111,-114.3272161
51.4141514,-114.3272588
51.4140261,-114.3271535
51.4140447,-114.3269933
51.4141375,-114.3263419
51.4141347,-114.3264243
51.4140236,-114.3266101
51.4136826,-114.3264792
51.4139114,-114.3263122
51.4143291,-114.3264261
51.4140284,-114.3263567
51.4140599,-114.3266873
51.4140596,-114.3264281
51.4138652,-114.3272886
51.4135779,-114.3267113
51.4137642,-114.3267567
51.4139399,-114.3270141
51.4140729,-114.3275353
51.4136967,-114.3265893
51.4137653,-114.3267165
51.4137088,-114.3266582
51.4137401,-114.3267511
51.4137783,-114.3267499
51.4138186,-114.3269635
51.4139814,-114.3266709
51.4137102,-114.3266962
51.4135299,-114.3267517
51.4136762,-114.3268378
51.4137455,-114.3267081
51.413677,-114.3267545
51.4137819,-114.3267841
51.4137643,-114.3267305
51.4137549,-114.3267224
51.4137448,-114.3266885
51.4136008,-114.3270046
51.4136129,-114.3268799
51.4136671,-114.3269357
51.4136266,-114.3269192
51.4135544,-114.3269036
51.4134987,-114.3268512
51.4135614,-114.3269002
51.4138878,-114.3272561
51.4099033,-114.3307998
51.4137015,-114.3267832
51.4136405,-114.3269737
51.4137986,-114.3273207
51.4139544,-114.3273132
51.4140014,-114.3273985
51.4139848,-114.3273309
51.414103,-114.3274873
51.4140766,-114.3273056
51.4141775,-114.3271472
51.4140495,-114.3271809
51.414022,-114.3272959
51.4140074,-114.3270231
51.4140506,-114.3271822
51.4141156,-114.3272211
51.4141778,-114.3271777
51.4142007,-114.3272009
51.4139929,-114.3272118
51.4142881,-114.3270048
51.4141719,-114.3271472
51.4141106,-114.3274116
51.4139536,-114.3273072
51.413934,-114.3272312
51.4139921,-114.3272536
51.4139858,-114.3273106
51.4140055,-114.3272975
51.4139053,-114.3272945
51.4139785,-114.327388
51.4139692,-114.327243
51.4139462,-114.3273216
51.4140893,-114.3272959
51.413912,-114.327302
51.4140323,-114.3272333
51.41403,-114.3271139
